cycle_id,candidate_idx,candidate_filename,status,well_formed,new_edges,total_edges,targeted_constructs
49,9,cand_09.xml,BAD (redundant),True,0,1516,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,0,cand_00.xml,BAD (redundant),False,0,1647,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,1,cand_01.xml,BAD (redundant),True,0,1574,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,2,cand_02.xml,BAD (redundant),False,0,1533,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,3,cand_03.xml,BAD (redundant),True,0,1688,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,4,cand_04.xml,BAD (redundant),True,0,1598,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,5,cand_05.xml,BAD (redundant),True,0,1619,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,6,cand_06.xml,BAD (redundant),True,0,1587,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,7,cand_07.xml,BAD (redundant),True,0,1616,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,8,cand_08.xml,BAD (redundant),True,0,1584,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
50,9,cand_09.xml,BAD (redundant),True,0,1682,CDATA;DOCTYPE;ENTITY;PI;comment;xmlns
